userId,trackId,track_rating,album_rating,artist_rating,num_genres
204084,123010,41,89,90,18
204175,10206,70,58,57,14
204372,52853,49,49,51,17
204504,48370,33,88,90,17
204569,156375,29,27,22,19
204721,54983,52,56,38,16
204787,210679,92,98,86,13
204805,247777,60,54,63,17
204931,82772,38,40,34,18
204977,106640,98,80,67,18
205047,36093,64,62,66,19
205248,236455,46,59,59,19
205371,147585,89,91,84,16
205378,275379,100,81,85,16
205505,81283,72,56,52,20
205615,130975,89,0,0,20
205691,28015,57,46,57,20
205733,142870,44,42,22,20
205796,268761,12,29,17,15
205825,118799,80,105,89,18
205847,229500,77,68,70,17
205919,198368,52,63,50,20
205975,277360,91,79,82,16
206030,41735,63,57,62,17
206065,55958,79,0,0,14
206071,22398,57,53,59,19
206091,157016,22,54,39,18
206209,22572,62,60,59,14
206244,232351,69,67,63,13
206324,266566,74,84,80,15
206395,150355,32,39,37,16
206421,284167,25,15,11,18
206440,126806,69,96,44,16
206637,83963,90,60,64,20
206637,197908,28,29,26,20
206646,74323,42,43,50,18
207206,92041,25,1,0,20
207218,39588,7,0,69,20
207303,167916,58,49,44,18
207564,239632,104,0,0,18
207648,253728,147,72,83,17
207864,67496,0,0,0,19
207886,214722,76,88,100,18
207958,200574,87,85,79,17
208017,268917,46,42,40,12
208060,41564,171,84,64,17
208117,237561,90,82,81,13
208164,42708,74,62,55,19
208234,84099,32,20,18,16
208241,131453,32,19,22,17
208266,99175,29,49,42,20
208341,128985,90,50,59,18
208480,5557,62,81,78,19
208555,205438,85,87,84,16
208575,225840,76,84,86,19
208664,70306,44,46,39,13
208728,141055,40,43,43,14
208955,120563,49,52,55,12
208961,94893,66,62,67,16
209021,1950,67,70,77,19
209092,17785,98,103,90,17
209114,224337,93,86,86,14
209179,101810,50,42,43,14
209211,19314,61,61,60,18
209288,291650,44,99,0,18
209288,291985,95,87,83,18
209421,231206,111,96,98,20
209581,168791,68,56,50,20
209634,95395,64,33,32,18
209664,244729,18,17,17,17
209855,135624,24,43,53,15
209915,149874,81,78,71,17
209976,257088,82,76,66,17
210089,35669,54,0,0,16
210118,207896,127,76,63,19
210260,174896,46,98,89,17
210311,40075,55,78,71,17
210455,67696,109,101,0,19
210581,136337,102,71,88,18
210618,241759,126,99,100,18
210737,121880,17,13,38,20
210780,181316,95,83,86,16
210821,180848,0,103,87,17
210882,218238,74,87,84,14
211046,129413,73,85,60,19
211108,293408,73,82,37,16
211150,84528,51,46,56,19
211245,177964,102,94,87,17
211545,166103,76,94,78,15
211578,89630,98,92,74,19
211581,132263,85,80,77,18
211587,99343,88,81,69,20
211761,124875,17,77,76,19
211823,146804,104,57,73,18
211824,190969,36,24,32,17
212011,52670,66,69,75,19
212104,233118,77,54,48,19
212152,87423,42,30,42,16
212234,83093,84,75,72,14
212434,254659,18,0,0,19
212464,64349,57,87,72,19
212900,276326,66,70,54,10
212906,100573,106,92,89,20
212915,250749,11,16,19,18
212916,228615,91,84,81,18
212956,42331,94,78,81,17
212971,23883,44,49,45,12
213023,122086,51,50,50,15
213129,7596,76,0,0,15
213152,225569,89,97,93,17
213193,236493,43,48,52,16
213295,236175,56,46,43,18
213448,243508,69,0,0,21
213506,193711,19,16,12,11
213545,61123,18,23,15,19
213631,268462,58,59,56,14
213645,285250,82,81,80,18
213655,82335,67,46,44,20
213725,191415,4,7,20,19
213818,163104,52,60,49,19
213871,221618,84,87,82,15
213876,61066,75,0,0,15
213960,47249,85,83,86,16
214075,136275,87,85,82,14
214128,54775,65,39,34,20
214133,276517,63,54,53,19
214267,257899,75,77,84,18
214295,254917,40,44,39,18
214352,285162,42,49,51,13
214463,80193,87,80,75,17
214634,283810,81,77,70,18
214744,92956,83,91,87,19
214779,59211,100,106,40,11
214812,173724,91,66,69,17
214958,36571,54,58,58,14
215263,290805,98,54,91,18
215354,187798,25,38,50,18
215512,66859,62,64,62,19
215723,216392,47,128,68,17
215723,278821,69,64,57,18
215810,288689,91,85,81,14
215910,69516,67,60,0,18
215917,191300,41,39,36,18
215944,121500,95,80,74,19
216019,208389,90,93,86,17
216089,122337,46,56,51,16
216213,248472,83,80,77,18
216245,40093,76,69,84,17
216345,226210,28,45,38,18
216386,292278,124,77,98,20
216498,53085,53,52,48,14
216632,277753,75,77,65,19
216661,15461,51,44,38,16
216688,197741,23,0,0,21
216726,152229,100,104,91,17
216776,140201,68,50,86,18
217256,154860,66,91,89,16
217429,131533,11,32,30,19
217491,118841,85,77,65,18
217540,76693,66,61,58,19
217715,268388,68,67,70,17
217776,143156,56,60,60,19
218179,140602,91,86,81,20
218204,155463,58,54,51,17
218302,50712,61,0,0,15
218378,249919,23,24,25,15
218479,8747,7,9,2,18
218611,127621,77,82,60,19
218650,72878,41,43,48,15
218670,124732,78,64,61,13
218839,38570,59,62,52,17
219221,122769,36,0,0,17
219232,10062,90,0,0,15
219474,211836,28,30,29,20
219577,31836,82,87,77,18
219650,90026,66,73,72,18
219715,261720,202,106,116,18
219752,239591,89,89,86,19
219785,244947,63,71,75,18
219905,41698,31,33,34,15
219969,71375,40,25,21,18
219976,87505,57,59,51,15
220044,220317,10,8,8,17
220059,68647,75,66,65,16
220075,230856,28,56,39,20
220247,146570,58,53,51,14
220288,47008,16,18,17,18
220403,126299,29,31,41,20
220447,150740,53,0,0,19
220472,63340,93,89,85,15
220493,141749,270,131,92,20
220798,281826,47,50,55,13
220866,284781,70,0,0,14
220902,262881,43,34,21,20
220913,265963,58,51,45,16
220965,271224,81,87,66,18
221083,27918,37,38,30,19
221133,236044,73,68,0,18
221194,219052,65,70,74,14
221213,99004,103,97,91,19
221220,201191,81,88,83,20
221245,127547,98,84,69,20
221261,283579,98,89,88,16
221285,161406,87,76,85,19
221744,143576,76,75,0,20
221771,45668,64,70,69,19
221834,107707,69,55,63,18
221854,192848,76,39,30,20
221876,276561,89,91,77,16
221924,150945,58,79,52,20
221948,265666,56,60,60,17
221969,184197,81,78,66,16
222012,157707,0,23,39,6
222113,90652,65,64,64,19
222195,261372,58,56,77,15
222217,181089,85,77,74,20
222314,196470,54,52,52,18
222545,201021,98,90,94,10
222668,252285,94,90,91,18
222972,283708,22,10,19,17
222985,127020,86,63,71,19
223065,14355,29,32,29,20
223072,203679,32,31,36,16
223266,187117,97,92,87,14
223609,268606,60,62,46,19
223635,286439,122,123,101,14
223880,66484,73,65,73,20
223942,253265,83,69,74,19
224067,124387,84,71,72,18
224120,89110,29,29,38,19
224259,149874,53,58,42,17
224409,49793,47,42,42,15
224410,202527,101,104,94,13
224610,183183,89,81,83,18
224679,27851,20,0,0,16
224809,291102,89,90,78,18
224814,215158,59,45,46,14
224895,60205,91,80,70,17
224941,109788,8,30,26,17
224945,103044,70,63,54,18
224983,122309,74,0,0,21
225044,123562,63,0,0,20
225059,294419,110,110,66,20
225092,219422,90,78,73,18
225138,124029,50,43,44,13
225198,278513,0,0,0,20
225263,285196,42,46,24,19
225286,58082,92,78,77,18
225345,104542,74,72,75,17
225634,249717,73,58,53,14
225665,64595,107,85,71,17
225831,150337,131,126,124,17
225983,50411,85,86,90,16
226047,200500,83,71,47,19
226110,243378,83,86,80,20
226161,205466,140,130,98,18
226309,196860,68,72,67,19
226370,291782,64,66,62,19
226459,162728,70,52,49,13
226464,127339,31,29,30,19
226529,238401,69,82,85,20
226634,7596,69,0,0,15
226675,190099,88,86,90,11
226740,260230,121,70,68,17
226749,229157,52,0,0,18
226760,266108,35,37,58,20
226850,6760,77,82,74,18
226976,29292,178,91,75,20
227136,37517,74,77,71,18
227182,151250,91,83,81,18
227193,271904,69,73,56,15
227239,198770,5,15,16,16
227508,104247,0,77,98,20
227608,18135,51,35,37,17
227652,30315,59,77,62,18
227658,106861,102,92,79,20
227712,251235,88,80,72,19
227794,31303,83,95,80,19
227841,230358,80,75,95,16
227917,130771,74,78,82,17
228153,37376,73,47,50,20
228310,249213,19,8,66,19
228386,241077,63,66,60,20
228443,40041,13,13,10,18
228488,116601,75,80,74,17
228495,225539,134,114,102,15
228511,223559,58,58,61,18
228589,18405,74,43,38,14
228681,277102,29,56,44,17
228835,8379,106,0,0,16
228960,199284,64,62,70,17
229053,69772,83,128,84,20
229145,260121,42,24,32,16
229212,140951,78,69,64,16
229299,49288,66,74,65,17
229312,64402,60,61,58,18
229356,90219,87,84,68,15
229490,63542,103,105,90,15
229576,242102,37,34,40,17
229585,39465,76,64,63,19
229656,152491,67,69,67,19
229660,226390,95,71,74,19
229671,292863,50,44,41,18
229746,80399,247,140,130,18
229780,119994,45,74,49,18
229904,152039,54,54,51,18
229915,41728,68,67,67,19
229969,193262,47,0,0,15
229991,105714,38,40,37,19
230147,292716,57,64,51,19
230167,100006,95,83,73,19
230274,234314,103,89,81,18
230274,239668,66,81,65,15
230438,30096,67,63,92,20
230440,75469,49,46,44,17
230460,129056,83,76,75,18
230572,72035,40,37,39,19
230926,165618,30,103,79,19
231136,224704,42,44,37,18
231195,31784,36,50,47,12
231214,160239,64,62,63,16
231329,104483,34,37,0,18
231436,191730,75,75,53,19
231510,240278,62,70,71,19
231522,270737,32,27,24,17
231607,105828,47,56,54,13
231609,11995,44,35,36,19
231681,212616,76,83,88,16
231750,75434,95,90,78,20
231817,123729,1,1,1,18
231913,169293,88,86,85,16
232117,121750,89,84,79,20
232169,81509,19,0,0,13
232188,73261,41,49,47,19
232201,144350,114,89,99,20
232247,136234,44,44,38,20
232396,83688,70,60,73,16
232428,13920,59,70,56,17
232532,114730,79,70,73,17
232589,2577,64,81,82,18
232747,131431,30,70,70,17
232819,47136,72,70,62,18
232940,230195,77,73,73,20
232947,74024,11,12,17,14
233134,241488,44,55,52,17
233279,147793,91,79,66,19
233351,33227,68,68,63,18
233500,76394,76,78,78,16
233638,71685,35,35,56,15
233800,4667,32,85,87,16
233824,96461,26,72,75,19
233891,258384,50,58,83,14
233997,94809,44,42,0,16
234024,284425,60,71,47,19
234305,47258,75,69,57,19
234394,61371,61,62,41,17
234457,198184,67,77,71,19
234742,82468,76,58,77,18
234848,102623,71,65,44,20
234911,218715,45,42,38,18
234918,31677,79,76,69,19
235048,58725,141,58,45,18
235270,70459,72,0,0,20
235270,112142,80,88,92,18
235433,235584,87,93,82,20
235509,119908,62,49,58,19
235540,179535,94,89,97,19
235556,65957,0,0,0,18
235568,7459,14,50,57,20
235781,242397,84,71,78,15
235836,183138,56,45,0,18
236019,112694,55,0,0,21
236093,129695,69,54,67,20
236135,112824,32,51,46,18
236303,218956,12,16,14,17
236344,134774,72,0,0,14
236359,151324,61,60,60,17
236406,102133,66,60,66,18
236535,13495,74,79,86,12
236591,177436,90,0,0,21
236600,207784,27,38,38,19
236690,265974,8,16,15,20
236743,4502,31,30,29,19
236847,89528,46,56,69,19
236950,90813,103,95,67,19
236993,141439,118,91,76,20
237017,262192,40,39,41,14
237026,125586,91,98,89,20
237081,170175,54,48,47,19
237223,188666,60,66,84,16
237241,212592,51,54,38,17
237306,145767,70,88,93,17
237358,193028,75,55,51,20
237418,251729,77,68,73,20
237448,259254,66,46,49,20
237563,273622,61,62,66,17
237569,4319,65,81,74,19
237616,218155,91,96,99,16
237618,286583,82,58,59,18
237660,170909,77,81,74,16
237761,74714,55,53,54,16
237807,274725,2,18,64,20
237828,256825,154,59,39,20
238005,227105,83,83,75,17
238013,213577,49,42,40,20
238119,122821,94,80,75,19
238150,125458,86,72,22,17
238219,214584,88,98,0,21
238240,178260,54,70,54,19
238481,231332,42,53,39,17
238483,133617,87,84,84,14
238517,179119,44,42,44,17
238540,138265,75,91,82,20
238560,233073,64,48,56,20
238634,247070,20,17,34,19
238641,294806,27,20,19,20
238684,42309,49,35,32,18
238685,41340,62,59,59,19
238812,150625,27,44,59,20
238844,26762,43,40,33,15
238904,158572,32,41,36,20
238938,86014,24,35,34,19
239141,264110,11,52,47,16
239150,270515,65,62,62,11
239349,18933,89,86,124,18
239367,284781,32,0,0,14
239374,66886,88,83,81,16
239447,216738,71,66,63,17
239556,12497,155,0,0,20
239566,260182,216,78,80,20
239791,163315,70,64,62,15
239806,225974,80,87,85,16
239917,276608,63,87,71,16
240007,42774,78,0,0,21
240023,19652,60,36,31,20
240367,92233,63,63,58,17
240570,270373,33,22,20,17
240579,70261,25,29,26,20
240719,126309,60,58,49,18
240724,31012,88,0,0,21
240814,230910,70,80,83,14
240914,232056,97,0,0,15
240961,92075,90,82,68,17
241109,59801,100,107,90,19
241183,19340,36,20,33,20
241253,184188,90,80,88,20
241455,268929,101,102,99,17
241524,228598,75,77,76,18
241581,288091,78,73,76,14
241740,92193,20,16,16,17
241989,187847,38,38,40,17
242082,269648,107,92,93,18
242164,214851,73,68,66,12
242252,235715,57,56,48,20
242435,270067,73,71,74,18
242488,188838,57,53,59,18
242509,89354,66,67,59,17
242514,19696,65,62,59,14
242570,161087,89,79,74,20
242819,39046,45,39,39,19
242907,33942,86,83,79,19
242925,168544,38,104,79,17
242932,254191,67,63,88,18
242940,94893,62,53,59,16
243075,74650,81,75,70,17
243149,42375,35,30,35,12
243176,170054,83,83,82,17
243216,141764,0,0,0,17
243371,139126,88,83,86,20
243410,4738,60,0,0,20
243477,237564,84,72,78,20
243573,203679,48,39,43,16
243669,5911,103,97,97,21
243823,270454,49,45,52,15
244045,220566,44,59,48,19
244118,162321,102,90,78,6
244227,112875,27,28,26,18
244398,42180,67,84,77,20
244498,1166,90,71,59,19
244503,173398,132,59,49,20
244505,289365,70,76,73,19
244569,234728,34,31,35,18
244631,270520,141,109,103,18
244666,171901,76,75,76,17
244677,159946,17,10,20,18
244740,250087,58,34,31,19
244747,38168,47,46,44,19
244789,177931,87,53,29,17
244814,283018,70,78,85,16
244836,63390,194,0,0,19
244936,219847,68,76,64,19
245325,76381,15,24,17,17
245325,80992,4,4,3,17
245423,287102,50,48,32,20
245752,172668,83,88,81,19
245773,256779,30,54,70,16
245886,9936,62,55,61,16
245917,123404,152,53,53,20
245984,63802,67,82,80,19
246338,274462,73,33,33,19
246357,211192,70,59,60,19
246410,117790,97,92,83,18
246461,241463,118,37,23,18
246551,124466,62,55,52,19
246667,256060,66,48,38,20
246774,67462,20,138,37,20
246828,245138,173,128,76,20
246835,92164,64,70,74,19
247238,141638,91,81,84,16
247513,220633,55,53,53,20
247515,284554,98,110,102,19
247591,198319,70,64,68,10
247709,144357,72,65,58,18
247717,57255,28,53,0,20
247759,3109,69,72,80,17
247914,44927,46,28,36,16
248000,90340,20,8,5,20
248263,28866,77,66,41,19
248540,104207,84,75,78,14
248550,95924,66,65,56,14
248550,161641,71,0,0,16
248571,122724,6,101,86,20
248575,53284,54,7,33,20
248808,132607,93,0,0,19
199810,105760,65,64,72,17
199868,80589,72,71,62,18
199961,85844,63,60,54,16
199962,39602,55,63,43,16
200044,144465,46,26,26,19
200263,127818,71,63,75,19
200273,265292,55,0,0,20
200280,235263,89,109,99,19
200303,201781,65,66,63,13
200429,253857,62,70,69,18
200482,177636,8,13,27,20
200611,5888,72,65,68,19
200743,64238,89,93,0,21
200850,171850,88,85,83,17
200855,228146,46,50,45,17
200934,239591,72,76,72,19
201299,164591,83,89,79,15
201625,275559,86,90,94,18
201727,192059,81,80,91,17
201809,246219,73,73,69,18
201904,211072,41,59,69,18
201933,171353,67,62,53,17
202064,113954,76,0,0,17
202180,207158,60,0,0,18
202428,244657,66,50,50,18
202455,109602,32,47,44,17
202602,247366,90,0,0,19
202618,193374,69,0,0,19
202632,63855,78,72,79,17
202689,138706,78,73,74,17
202728,102449,121,124,115,18
202757,55055,191,69,22,19
202758,266667,80,58,57,20
202773,73312,30,8,17,17
203000,246590,76,66,63,20
203089,85021,61,63,61,19
203098,282097,41,27,23,19
203183,104831,64,77,73,17
203193,134774,56,0,0,14
203228,120535,73,58,60,16
203268,151926,77,75,69,16
203313,68926,46,63,0,18
203448,155530,76,60,58,19
203613,178108,21,24,33,17
203633,10016,34,54,54,20
203653,208656,66,70,64,18
203669,234728,52,64,75,18
203752,180434,55,0,0,18
203815,278243,61,67,63,16
203877,94498,28,24,25,18
204050,237727,56,54,68,19
204105,69262,61,53,52,17
204141,152518,98,91,87,14
204298,205438,55,65,60,16
204365,125418,114,79,58,20
204407,207659,87,78,79,17
204437,106296,38,41,36,16
204504,64999,56,24,66,19
204523,243233,67,90,79,20
204544,66439,29,26,27,17
204614,278879,212,116,87,20
204772,250273,79,69,68,12
205007,232816,33,0,0,15
205023,160291,79,74,68,20
205032,78362,116,66,81,19
205087,201658,125,136,127,13
205193,11529,28,24,34,17
205212,32392,59,57,57,13
205235,173257,93,92,79,13
205361,168585,0,0,0,19
205362,236777,13,18,16,18
205400,238206,102,114,45,20
205434,7845,28,24,26,20
205510,21415,66,73,70,17
205812,172099,29,25,28,20
205845,111755,85,70,65,16
205888,249008,31,29,32,20
205951,154902,114,89,50,20
205980,62052,80,94,88,18
205989,181496,98,94,82,16
206039,138993,18,9,9,20
206097,295799,71,72,73,19
206100,244238,47,63,68,17
206147,161598,91,91,87,20
206193,290250,82,0,0,14
206204,188137,74,69,65,19
206224,286626,53,49,46,19
206280,100062,27,12,9,19
206464,3569,72,68,69,15
206536,229966,44,0,0,18
206591,131453,36,26,27,17
206629,129572,171,79,107,20
206702,7698,71,69,72,19
206726,129906,85,121,87,18
206781,95870,77,85,68,19
206868,271713,58,60,51,17
207087,191524,36,32,40,20
207267,161423,72,0,0,20
207405,13641,29,32,35,14
207491,46091,68,66,64,18
207554,253216,48,50,51,20
207600,36786,75,61,66,19
207735,104075,80,0,0,21
207754,80606,57,62,73,15
207759,132787,110,95,98,20
207833,143817,33,0,0,16
207955,61277,58,55,63,14
207964,242397,52,25,35,15
207985,207169,46,72,61,17
208107,19411,65,63,56,18
208248,183307,61,69,68,19
208253,148001,60,59,33,18
208326,257145,89,110,107,17
208444,37517,106,108,96,18
208578,71685,56,66,88,15
208661,26975,74,75,75,19
208700,242665,57,86,110,16
208708,211324,26,0,0,19
208720,92412,102,86,90,16
208780,74714,47,51,45,16
208894,224858,175,74,63,19
208912,244768,80,79,73,14
208963,223542,99,93,86,17
209015,155194,89,107,86,18
209085,3307,45,45,0,17
209122,102369,60,108,89,18
209216,253265,83,72,74,19
209301,140381,26,21,27,18
209429,94893,62,58,60,16
209429,109399,76,74,65,18
209551,12647,27,26,23,18
209571,6348,69,76,53,19
209588,182837,62,67,59,13
209648,123803,104,95,81,19
209777,144718,64,58,54,19
209871,92130,101,96,71,19
209913,78568,76,0,0,17
209957,138333,77,64,64,18
210063,266958,83,82,63,15
210065,208086,30,38,15,19
210115,294452,73,67,70,15
210480,71708,36,39,45,18
210570,164404,33,36,60,19
210603,152570,54,57,66,19
210641,185815,41,36,38,17
210699,277142,53,46,45,18
210825,285364,84,84,74,18
210862,137336,7,24,12,17
211016,252608,92,88,89,17
211018,107724,43,40,33,20
211131,265599,103,99,89,15
211143,170370,123,0,0,21
211148,116324,53,41,38,17
211191,108044,57,82,27,20
211251,171776,60,89,81,19
211281,23822,62,58,47,17
211333,126811,79,71,65,18
211405,70886,61,81,77,18
211418,101002,34,27,28,18
211502,110014,67,79,76,14
211565,123815,62,69,66,16
211643,173257,82,89,88,13
211669,160151,62,52,45,15
211688,254395,68,81,72,19
211736,116092,84,0,0,17
211756,245961,39,38,67,19
211801,187348,71,76,64,12
211899,280249,79,54,63,19
211963,86266,59,58,65,16
211988,226401,118,98,82,20
212387,136245,36,33,39,18
212447,165685,13,45,49,19
212461,30742,61,48,53,16
212503,57195,28,0,0,21
212554,150618,62,57,63,15
212582,123296,66,65,69,20
212675,177980,41,57,58,18
212859,265077,84,0,0,17
212915,64763,14,14,16,15
213071,214948,75,37,52,20
213141,243378,93,96,93,20
213182,42309,30,33,40,18
213217,241488,84,89,91,17
213222,144391,59,56,51,19
213266,63970,78,87,78,17
213310,18906,47,17,16,20
213703,151554,119,88,72,19
213883,227559,21,33,33,12
213998,267298,38,0,0,19
214002,38403,42,22,38,18
214082,112452,0,63,48,20
214114,119451,32,34,37,19
214237,130614,97,0,0,20
214272,281818,33,31,33,20
214383,36641,112,106,101,16
214462,19314,50,55,65,18
214599,202112,55,0,0,12
214602,108780,66,63,64,14
214607,70246,96,94,89,16
214672,94818,46,73,42,20
214779,199337,116,191,131,19
214898,22431,11,34,45,17
214911,255065,55,53,44,16
215056,71455,28,0,0,12
215376,128670,40,32,27,17
215442,226560,81,84,71,18
215596,295842,27,42,39,19
215668,78147,8,8,4,20
215808,210215,14,29,35,18
215850,2460,0,38,59,19
215850,96890,0,56,19,17
215948,85314,57,58,57,18
216167,10155,33,41,49,18
216184,223012,31,12,14,20
216279,122173,70,88,24,15
216394,174390,79,52,65,19
216413,102470,47,91,93,20
216432,33761,71,64,77,19
216589,228746,45,50,67,19
216592,271100,99,104,93,19
216682,135537,90,87,88,19
216688,145613,16,21,23,19
216765,192013,60,0,0,17
216926,222371,68,0,0,20
216929,275259,79,68,54,20
216938,184433,120,100,55,20
216961,36479,63,54,47,18
217130,289269,81,0,0,19
217174,212065,48,44,51,15
217337,92112,67,65,60,17
217409,104899,57,135,46,20
217589,275881,53,50,42,14
217661,71966,22,24,27,16
217717,66359,52,50,57,19
217761,38388,68,58,34,20
218096,109336,67,57,56,19
218171,143363,38,49,55,18
