227324|48.10
227327|84.78
227328|26.33
227329|68.60
227330|60.77
227332|85.60
227335|55.58
227336|41.90
227337|78.60
227342|83.66
227344|43.24
227349|27.30
227352|45.93
227355|65.91
227356|61.19
227360|89.09
227364|62.20
227369|74.76
227374|13.68
227379|82.41
227380|35.82
227382|44.66
227383|47.05
227387|70.22
227388|76.52
227396|65.05
227398|44.72
227399|68.26
227404|85.23
227407|45.50
227409|83.52
227410|32.91
227411|63.33
227412|49.37
227414|54.45
227415|88.00
227419|63.61
227420|59.28
227422|77.59
227423|29.45
227426|48.98
227427|83.78
227430|69.56
227437|89.47
227441|32.71
227449|89.41
227451|76.20
227453|70.93
227454|45.31
227459|66.79
227460|30.28
227461|79.49
227462|82.79
227463|88.66
227472|80.48
227474|28.24
227475|60.13
227477|59.48
227480|47.82
227484|82.59
227485|75.86
227486|63.52
227487|65.23
227488|17.49
227490|62.43
227491|48.11
227493|86.62
227494|75.28
227496|55.16
227497|59.71
227498|15.29
227499|30.70
227500|41.14
227503|67.56
227504|92.32
227508|57.36
227510|79.13
227512|82.54
227514|43.19
227515|77.38
227516|28.49
227518|36.70
227519|89.83
227524|47.08
227525|60.96
227527|73.18
227528|37.22
227530|38.56
227531|66.42
227533|85.50
227535|19.33
227538|34.49
227543|63.78
227545|53.29
227547|32.72
227548|39.53
227552|75.17
227554|44.88
227555|85.43
227557|74.19
227561|73.19
227565|98.33
227572|74.24
227573|64.49
227574|93.98
227576|30.76
227578|76.98
227586|63.16
227591|72.41
227594|86.84
227597|70.00
227598|20.61
227601|86.40
227602|70.45
227608|26.54
227612|16.19
227614|81.53
227615|48.27
227616|82.97
227617|43.92
227618|48.08
227625|58.88
227626|89.01
227627|51.15
227629|79.89
227633|58.59
227635|52.80
227641|32.87
227642|66.30
227644|42.32
227648|51.36
227649|43.94
227651|42.43
227652|41.83
227657|48.83
227658|86.59
227661|34.87
227662|81.12
227663|49.17
227664|77.55
227665|43.78
227667|84.63
227669|58.06
227671|43.16
227675|65.51
227677|32.79
227678|45.75
227683|65.25
227685|45.37
227686|24.46
227692|85.26
227693|48.83
227702|78.05
227703|75.33
227705|72.65
227706|78.52
227709|59.68
227712|76.29
227715|78.78
227716|78.04
227717|79.19
227718|57.80
227722|29.21
227724|29.64
227728|71.41
227730|32.04
227731|46.17
227732|87.84
227734|56.38
227736|76.09
227737|65.00
227742|38.86
227743|83.20
227744|84.81
227745|79.23
227747|64.18
227752|26.41
227755|56.30
227760|18.03
227766|72.76
227768|64.43
227771|60.51
227772|67.20
227774|87.56
227784|90.00
227786|74.36
227788|70.90
227790|84.61
227793|86.28
227794|75.33
227795|55.40
227800|60.86
227801|78.12
227806|46.68
227807|5.62
227809|76.33
227810|83.35
227811|91.33
227813|66.90
227814|63.62
227825|76.16
227829|55.95
227831|29.94
227833|40.88
227836|76.86
227838|32.56
227841|71.75
227844|71.37
227849|79.89
227850|55.68
227851|90.00
227854|59.83
227855|65.67
227856|72.76
227857|67.38
227858|49.06
227859|80.85
227860|69.95
227861|87.11
227864|93.20
227865|68.65
227867|68.97
227869|30.71
227870|66.41
227871|63.16
227873|49.35
227875|37.06
227876|73.51
227882|48.36
227885|86.25
227888|87.25
227889|78.56
227891|75.86
227893|54.17
227894|82.33
227897|72.32
227898|52.49
227899|81.26
227901|73.68
227908|78.62
227909|54.55
227913|59.18
227914|84.54
227917|85.90
227918|66.11
227920|86.76
227924|50.11
227925|49.72
227926|32.45
227935|67.89
227937|61.65
227938|76.18
227940|70.03
227941|69.84
227946|56.88
227947|70.33
227949|98.95
227951|65.07
227955|74.41
227956|82.99
227957|54.98
227963|71.00
227964|36.88
227965|54.44
227972|58.99
227975|18.35
227976|48.81
227979|38.20
227980|80.20
227984|92.73
227986|44.72
227992|50.24
227995|40.94
227996|51.72
227997|41.40
227999|53.55
228002|27.70
228003|61.53
228005|89.65
228006|42.27
228009|48.79
228011|65.60
228012|76.15
228013|55.43
228015|79.43
228018|83.33
228019|47.72
228020|78.21
228023|53.62
228024|70.30
228025|78.90
228026|78.46
228028|71.68
228030|94.49
228036|81.92
228037|71.67
228044|66.21
228045|15.79
228046|90.00
228048|16.02
228050|61.61
228053|17.26
228054|71.24
228055|85.53
228056|77.20
228057|74.08
228060|52.14
228064|84.46
228069|27.72
228075|22.69
228079|70.80
228080|34.74
228082|79.00
228083|79.29
228088|32.23
228089|42.78
228090|82.79
228091|55.43
228092|44.52
228094|86.83
228095|84.66
228096|64.01
228097|88.86
228098|87.18
228099|75.57
228103|74.52
228106|75.88
228114|87.95
228116|72.08
228119|73.79
228120|68.17
228121|33.61
228122|61.24
228125|26.55
228130|83.30
228131|15.29
228137|58.24
228138|76.44
228139|56.50
228141|63.85
228142|80.56
228143|68.68
228144|48.91
228145|70.80
228147|62.53
228150|45.45
228153|48.82
228154|50.40
228156|64.78
228159|85.56
228162|74.37
228163|53.67
228165|74.82
228167|88.08
228170|95.95
228171|47.04
228172|38.27
228173|83.82
228177|63.04
228178|36.02
228179|67.44
228180|40.57
228181|94.73
228182|53.13
228184|87.02
228186|58.14
228187|79.33
228189|56.24
228191|87.58
228199|30.69
228200|77.88
228203|82.39
228205|24.07
228207|70.31
228208|63.15
228209|78.93
228212|44.97
228213|64.66
228214|50.83
228215|73.44
228216|78.68
228220|71.61
228221|72.14
228223|83.25
228224|81.07
228225|66.12
228228|83.54
228229|95.97
228230|34.68
228235|67.18
228236|51.45
228238|54.84
228239|81.91
228241|43.98
228242|31.11
228254|61.70
228255|46.04
228261|81.92
228263|73.72
228264|76.45
228265|46.96
228266|80.00
228268|57.33
228270|89.64
228272|25.72
228274|82.71
228278|73.00
228280|64.29
228283|74.48
228284|62.93
228287|55.11
228292|33.26
228293|56.13
228302|84.16
228305|44.14
228308|56.79
228310|41.40
228312|81.44
228316|52.50
228317|36.68
228322|86.00
228325|42.77
228326|89.76
228327|88.82
228329|87.82
228332|50.61
228333|85.16
228338|43.93
228339|45.14
228341|53.42
228342|47.21
228343|54.37
228347|67.26
228354|34.76
228355|64.60
228356|86.31
228366|26.80
228374|25.29
228375|48.32
228379|50.60
228382|58.59
228386|79.53
228387|38.39
228388|56.36
228391|46.16
228394|38.46
228399|60.86
228401|50.86
228403|66.96
228404|61.46
228406|62.97
228410|57.88
228412|65.00
228414|80.42
228416|77.67
228417|90.00
228424|92.82
228425|59.46
228428|45.55
228432|57.67
228433|97.23
228434|80.79
228435|58.08
228436|67.68
228437|25.97
228439|60.39
228443|10.45
228444|18.86
228445|62.65
228446|36.60
228451|72.20
228452|67.51
228455|90.25
228457|47.69
228459|36.31
228463|59.09
228465|49.15
228467|75.14
228475|64.81
228477|56.63
228478|65.17
228479|85.00
228480|52.26
228488|53.36
228489|61.47
228490|81.09
228494|64.65
228495|67.92
228496|51.70
228500|55.31
228502|61.72
228504|19.77
228506|75.67
228507|97.16
228509|72.52
228511|65.08
228512|80.70
228514|46.55
228517|37.92
228518|49.88
228523|50.25
228524|49.11
228525|85.79
228527|39.32
228528|89.66
228529|83.28
228534|79.20
228535|86.30
228537|56.34
228538|75.12
228549|84.27
228550|81.31
228551|62.66
228553|38.02
228554|62.23
228556|86.70
228557|86.96
228562|57.43
228564|81.06
228566|40.20
228569|70.70
228572|49.47
228573|63.90
228574|39.84
228577|20.53
228579|88.66
228582|46.58
228585|70.69
228586|37.80
228589|41.89
228591|42.24
228592|31.55
228594|52.40
228596|61.43
228597|52.07
228601|53.74
228604|13.07
228607|59.82
228608|68.03
228611|75.42
228614|73.87
228615|66.55
228616|73.50
228618|60.91
228623|72.45
228624|39.08
228625|77.45
228628|77.69
228630|88.82
228631|72.02
228632|81.76
228633|66.40
228638|53.65
228639|89.47
228640|76.27
228643|58.57
228644|72.06
228645|48.73
228647|87.50
228648|36.87
228650|50.36
228651|35.32
228654|86.04
228657|68.40
228658|56.99
228659|74.88
228660|27.91
228662|90.53
228665|34.74
228666|42.08
228674|64.94
228675|58.80
228681|42.08
228685|44.86
228690|84.77
228693|67.90
228694|57.84
228695|50.98
228696|38.37
228701|71.62
228708|64.75
228714|48.22
228716|29.88
228719|63.97
228722|76.21
228724|70.12
228725|38.69
228726|63.12
228728|36.03
228730|38.53
228733|84.75
228735|33.89
228737|42.34
228739|53.09
228743|41.65
228748|66.04
228749|76.92
228750|84.64
228754|77.24
228756|89.54
228757|87.44
228758|56.38
228765|66.97
228768|48.46
228769|42.27
228771|27.86
228778|41.86
228779|85.22
228781|60.17
228783|43.53
228784|66.96
228785|63.47
228786|58.26
228790|15.07
228792|65.64
228795|49.58
228797|53.57
228801|62.11
228803|55.93
228805|83.65
228806|81.42
228812|28.96
228813|95.58
228814|64.02
228816|73.61
228817|80.68
228819|68.31
228821|90.82
228822|72.32
228826|30.75
228828|55.05
228832|55.96
228835|83.08
228837|48.59
228838|54.58
228840|60.50
228841|71.71
228845|75.78
228847|83.11
228848|46.34
228850|84.91
228855|80.30
228857|36.58
228859|34.57
228862|32.50
228865|43.10
228866|34.07
228867|46.74
228869|62.25
228871|80.00
228873|33.37
228874|92.04
228875|83.33
228876|72.82
228878|68.51
228887|85.86
228889|74.87
228890|84.92
228893|42.67
228897|24.39
228900|43.75
228901|78.15
228902|86.94
228904|71.43
228905|26.39
228906|84.69
228910|57.80
228914|71.41
228916|60.18
228917|31.67
228921|82.30
228922|88.85
228923|5.89
228929|30.74
228930|64.36
228933|58.48
228936|45.87
228938|61.40
228939|58.62
228940|53.95
228942|91.52
228944|32.59
228945|36.14
228946|62.09
228949|30.07
228951|40.57
228952|36.59
228953|71.39
228955|35.47
228956|43.16
228957|87.65
228960|52.62
228962|46.09
228965|88.25
228967|76.31
228968|89.58
228971|86.99
228972|88.04
228975|74.32
228977|40.53
228982|90.00
228985|84.44
228986|66.96
228987|48.35
228989|73.90
228990|80.57
228992|33.54
228994|43.79
228996|63.48
228998|62.77
229001|26.25
229002|58.47
229003|71.88
229004|85.45
229005|82.96
229007|80.48
229019|76.60
229021|88.95
229022|40.24
229027|34.58
229033|58.29
229035|76.34
229038|81.43
229041|60.39
229042|64.69
229047|88.62
229048|44.88
229052|41.11
229053|77.16
229055|89.09
229057|21.16
229062|41.62
229063|47.97
229065|67.56
229066|78.83
229068|84.44
229069|73.52
229071|68.52
229074|38.02
229076|46.70
229078|68.18
229081|30.32
229082|71.30
229086|47.22
229088|38.10
229089|73.27
229095|44.18
229099|81.18
229102|64.24
229103|88.81
229106|46.58
229108|63.86
229109|78.20
229111|63.09
229112|65.09
229113|81.17
229114|76.95
229117|63.48
229121|56.98
229124|71.56
229125|55.38
229128|88.00
229133|85.66
229138|42.05
229139|37.54
229140|30.94
229142|93.44
229144|51.54
229145|30.14
229148|13.39
229150|92.16
229151|77.78
229152|68.60
229154|53.53
229160|41.93
229161|52.77
229162|26.42
229163|34.73
229165|86.49
229168|64.41
229169|77.14
229170|84.83
229171|66.41
229175|30.23
229176|79.44
229178|96.97
229179|68.62
229180|25.27
229182|78.53
229183|79.52
229191|81.22
229193|68.17
229198|74.54
229204|61.67
229205|61.24
229210|21.00
229212|69.23
229213|86.36
229217|56.95
229220|73.04
229222|38.90
229223|74.78
229224|90.00
229230|78.02
229231|60.42
229232|58.57
229233|86.61
229236|42.38
229237|49.94
229238|15.31
229240|72.21
229241|53.16
229245|68.00
229247|41.39
229249|12.30
229250|79.65
229252|84.20
229253|52.00
229254|20.01
229255|59.38
229257|66.19
229258|26.68
229260|74.10
229261|71.28
229263|55.20
229264|51.45
229266|85.14
229270|61.07
229274|46.97
229281|70.06
229282|49.04
229283|74.80
229285|39.35
229287|56.91
229291|60.79
229293|24.09
229294|72.97
229299|65.32
229301|62.49
229302|66.94
229304|80.95
229306|81.29
229312|45.17
229313|50.47
229315|55.02
229318|57.32
229319|52.64
229320|70.98
229325|54.00
229327|39.55
229331|80.32
229335|45.24
229336|60.87
229338|30.78
229339|76.25
229341|11.07
229344|91.91
229347|80.11
229349|52.56
229355|20.41
229356|34.83
229357|36.91
229361|52.70
229363|74.84
229369|79.88
229370|57.67
229371|55.11
229375|77.08
229381|49.31
229382|46.35
229384|40.21
229385|66.59
229387|65.85
229390|80.12
229394|78.18
229396|78.60
229398|27.61
229400|59.61
229403|70.62
229409|72.62
229410|57.75
229414|40.66
229415|82.01
229418|55.54
229419|84.95
229422|49.16
229423|64.20
229425|74.25
229426|42.80
229427|61.13
229428|60.56
229438|68.98
229439|70.33
229440|83.48
229442|68.47
229443|60.23
229444|67.04
229445|50.94
229446|65.28
229452|51.19
229454|88.82
229457|70.43
229459|35.27
229460|65.97
229461|60.13
229463|86.17
229464|31.47
229465|71.33
229468|67.11
229469|55.23
229470|77.55
229472|64.03
229473|39.52
229476|70.34
229481|36.01
229482|72.62
229483|84.49
229484|70.83
229487|55.42
229489|48.54
229490|88.91
229491|73.27
229492|71.74
229493|63.46
229495|66.08
229500|39.07
229502|35.71
229503|77.00
229508|74.81
229512|61.41
229513|38.11
229516|78.60
229517|46.74
229518|71.21
229521|70.15
229523|52.47
229524|52.67
229526|37.89
229527|36.34
229529|77.24
229530|76.08
229533|73.45
229534|19.90
229535|24.10
229537|19.02
229545|80.98
229546|16.83
229548|57.91
229551|76.64
229553|71.69
229556|42.40
229557|42.57
229564|33.18
229569|34.31
229570|47.22
229572|44.38
229576|48.44
229580|45.55
229581|51.97
229584|21.36
229585|63.83
229587|64.95
229590|73.28
229591|74.71
229592|69.90
229593|77.94
229597|78.43
229599|70.47
229605|62.48
229606|57.00
229609|60.60
229613|78.13
229614|87.32
229617|49.89
229618|53.54
229620|24.35
229622|72.37
229624|80.70
229625|58.57
229626|27.45
229627|44.34
229629|23.44
229630|77.06
229632|66.67
229636|56.06
229639|46.58
229642|52.52
229643|52.12
229645|60.04
229647|64.44
229648|85.11
229653|66.76
229654|62.06
229656|71.44
229657|71.84
229659|66.47
229660|64.38
229662|85.19
229664|40.15
229665|22.94
229667|18.54
229669|72.59
229670|25.96
229671|78.62
229672|62.60
229677|84.43
229682|80.48
229683|89.31
229688|58.30
229689|66.57
229691|46.04
229692|48.37
229695|34.55
229696|81.67
229697|38.19
229698|51.28
229702|29.36
229704|74.50
229706|50.27
229715|18.63
229716|48.97
229718|81.59
229721|9.55
229722|89.62
229728|68.18
229732|55.55
229736|77.48
229738|88.86
229741|60.29
229742|24.12
229743|47.41
229746|90.00
229748|87.60
229751|27.70
229753|32.58
229757|42.13
229763|69.72
229764|57.15
229766|35.05
229767|21.91
229768|71.95
229771|62.95
229772|75.88
229773|69.55
229776|70.00
229777|40.00
229779|37.70
229780|64.80
229783|60.98
229784|62.12
229785|33.48
229787|13.11
229789|38.78
229792|78.13
229797|68.78
229799|39.60
229802|75.72
229804|37.21
229805|62.03
229808|32.00
229813|20.19
229815|45.73
229816|75.73
229818|89.76
229825|53.72
229826|61.92
229827|27.35
229830|81.68
229832|40.00
229834|43.18
229835|34.81
229837|67.35
229841|87.02
229842|36.43
229848|64.73
229849|73.86
229857|89.46
229859|88.78
229861|67.98
229862|52.57
229863|46.85
229872|35.87
229875|83.45
229878|89.09
229879|89.87
229882|45.34
229884|56.10
229885|52.44
229886|86.00
229887|70.80
229893|29.43
229895|62.31
229898|81.31
229903|80.06
229904|59.74
229908|85.75
229910|59.45
229911|53.18
229914|55.86
229915|77.38
229916|56.10
229918|66.74
229923|48.03
229924|56.23
229927|92.31
229929|29.39
229930|19.27
229933|41.72
229934|50.88
229935|71.30
229937|39.27
229938|37.42
229940|34.04
229942|54.39
229943|68.84
229944|87.08
229945|59.50
229947|47.00
229948|71.24
229950|65.42
229951|54.06
229952|63.50
229957|56.30
229958|88.21
229959|56.86
229965|27.83
229969|38.99
229973|65.13
229976|64.10
229977|71.58
229978|38.00
229981|67.30
229982|90.74
229984|66.13
229985|31.43
229986|66.67
229989|63.39
229991|68.89
229993|79.83
229996|89.27
229998|57.59
229999|63.24
230000|58.86
230004|59.70
230005|32.63
230015|12.43
230022|85.29
230024|34.97
230026|77.76
230029|86.25
230030|58.39
230042|32.37
230045|57.40
230050|34.34
230055|43.25
230059|85.16
230064|50.22
230065|89.94
230069|78.75
230072|75.37
230073|66.77
230078|88.61
230083|84.89
230085|88.23
230086|67.50
230087|41.55
230090|56.90
230094|69.68
230099|86.32
230100|74.23
230101|54.14
230104|53.69
230109|49.85
230113|68.23
230115|89.19
230116|63.45
230117|56.99
230122|57.20
230125|61.43
230127|34.65
230130|69.87
230131|16.42
230133|75.61
230134|77.86
230135|20.87
230136|96.32
230137|70.68
230139|61.99
230141|89.10
230143|90.00
230144|70.20
230147|54.79
230150|81.46
230157|43.94
230158|77.22
230159|32.88
230160|88.68
230162|20.88
230163|54.11
230165|71.18
230167|73.42
230168|66.93
230171|82.62
230173|60.81
230176|97.57
230180|65.19
230181|79.61
230186|55.88
230188|26.76
230190|52.21
230191|82.83
230192|45.97
230193|72.15
230194|89.80
230195|69.25
230199|39.52
230201|12.57
230202|42.48
230206|86.11
230208|92.62
230211|74.98
230214|65.07
230215|63.08
230217|90.99
230218|41.22
230220|70.29
230225|60.00
230226|56.12
230228|30.00
230229|47.02
230230|22.34
230231|70.65
230232|58.36
230238|84.55
230239|73.44
230240|79.88
230242|69.68
230245|45.81
230246|77.01
230250|42.55
230251|81.45
230255|57.41
230257|81.00
230265|14.98
230266|82.03
230268|66.55
230270|74.58
230271|69.47
230272|76.18
230274|93.43
230278|18.76
230279|31.73
230284|87.82
230287|83.24
230291|67.27
230292|84.55
230293|77.66
230295|65.83
230296|51.54
230297|57.78
230305|80.34
230312|44.07
230315|97.79
230316|48.39
230318|71.93
230322|83.91
230323|88.87
230324|80.00
230326|24.95
230328|65.50
230329|81.79
230330|46.29
230332|85.73
230339|72.54
230341|62.24
230349|74.06
230350|60.76
230351|13.17
230353|67.88
230358|53.55
230359|65.36
230360|84.03
230364|82.24
230365|53.60
230366|87.34
230368|26.40
230369|59.82
230373|80.24
230378|61.86
230379|88.53
230381|64.01
230382|36.27
230383|86.91
230384|82.67
230385|61.90
230386|85.97
230390|57.34
230400|53.59
230404|57.60
230409|41.13
230411|68.37
230413|38.25
230416|78.52
230419|72.27
230420|53.70
230423|71.10
230424|81.67
230425|67.67
230426|43.70
230429|61.23
230430|43.74
230431|86.67
230433|38.71
230436|68.30
230438|81.15
230440|37.42
230441|58.48
230442|57.41
230443|39.66
230445|46.06
230446|76.72
230447|69.28
230448|53.95
230449|89.37
230450|65.95
230454|62.51
230456|54.16
230458|78.61
230460|78.69
230463|26.61
230464|65.04
230469|90.37
230473|39.07
230474|36.40
230476|67.55
230478|58.28
230480|78.11
230486|69.76
230487|68.39
230489|52.73
230491|32.96
230492|73.26
230495|85.79
230496|67.41
230501|58.02
230503|56.31
230507|84.38
230508|43.52
230511|84.15
230514|35.79
230515|86.75
230518|44.07
230520|45.94
230522|66.03
230523|98.43
230524|68.87
230526|43.32
230527|62.76
230530|65.81
230532|50.00
230535|44.92
230536|55.53
230537|68.39
230538|90.00
230539|33.86
230542|75.10
230543|79.21
230545|35.56
230548|80.00
230549|16.54
230553|82.50
230556|61.01
230563|85.23
230569|33.01
230572|34.41
230577|87.59
230580|17.08
230581|87.38
230582|33.34
230583|42.73
230584|43.41
230585|54.99
230586|66.63
230588|67.80
230590|67.04
230597|44.29
230601|51.42
230603|29.59
230604|76.69
230605|90.00
230607|31.20
230608|44.89
230612|61.97
230616|73.66
230620|83.78
230621|96.30
230628|67.22
230632|29.50
230633|73.44
230638|73.51
230639|88.54
230640|67.44
230641|28.89
230642|85.82
230644|49.59
230646|51.36
230647|43.79
230650|57.57
230652|81.90
230657|45.05
230659|24.84
230660|41.31
230662|74.70
230667|74.42
230669|90.00
230673|24.51
230677|51.03
230681|87.37
230684|28.25
230687|24.51
230692|30.71
230693|73.74
230694|89.71
230697|55.31
230698|20.40
230700|39.61
230701|46.25
230702|90.05
230713|56.10
230715|71.32
230718|70.91
230721|24.05
230722|84.22
230724|31.43
230730|90.50
230731|73.78
230736|34.42
230738|75.28
230740|29.54
230741|48.15
230744|34.85
230745|61.70
230747|80.00
230749|47.05
230750|30.00
230757|76.26
230758|62.44
230759|52.60
230761|94.57
230764|33.23
230765|42.86
230768|56.67
230772|84.67
230775|70.64
230777|72.65
230780|57.62
230784|73.09
230788|39.53
230791|6.14
230792|70.37
230793|87.05
230795|80.18
230797|48.86
230799|90.00
